filename,width,height,class,xmin,ymin,xmax,ymax
1590d1eb-f76c-447c-9232-6fd3c6abdeae_jpg.rf.e00966e469d79b83afa98c591421ed67.jpg,1920,1080,bagel,1070,639,1188,766
1590d1eb-f76c-447c-9232-6fd3c6abdeae_jpg.rf.e00966e469d79b83afa98c591421ed67.jpg,1920,1080,croissant,931,455,1037,659
1590d1eb-f76c-447c-9232-6fd3c6abdeae_jpg.rf.e00966e469d79b83afa98c591421ed67.jpg,1920,1080,macaron,1026,296,1144,417
1590d1eb-f76c-447c-9232-6fd3c6abdeae_jpg.rf.e00966e469d79b83afa98c591421ed67.jpg,1920,1080,muffin,1250,615,1350,716
1590d1eb-f76c-447c-9232-6fd3c6abdeae_jpg.rf.e00966e469d79b83afa98c591421ed67.jpg,1920,1080,scone,1209,417,1313,539
1590d1eb-f76c-447c-9232-6fd3c6abdeae_jpg.rf.e00966e469d79b83afa98c591421ed67.jpg,1920,1080,tray,705,141,1237,747
1590d1eb-f76c-447c-9232-6fd3c6abdeae_jpg.rf.e00966e469d79b83afa98c591421ed67.jpg,1920,1080,tray,1020,341,1454,856
947910fa-c984-453b-800e-a8512e670e8b_jpg.rf.debfcff20aecb414fcbd7ce3a7870a0e.jpg,1920,1080,bagel,888,491,1029,637
947910fa-c984-453b-800e-a8512e670e8b_jpg.rf.debfcff20aecb414fcbd7ce3a7870a0e.jpg,1920,1080,croissant,1037,617,1129,816
947910fa-c984-453b-800e-a8512e670e8b_jpg.rf.debfcff20aecb414fcbd7ce3a7870a0e.jpg,1920,1080,muffin,1243,651,1345,754
947910fa-c984-453b-800e-a8512e670e8b_jpg.rf.debfcff20aecb414fcbd7ce3a7870a0e.jpg,1920,1080,scone,1346,494,1443,604
947910fa-c984-453b-800e-a8512e670e8b_jpg.rf.debfcff20aecb414fcbd7ce3a7870a0e.jpg,1920,1080,macaron,1238,407,1324,510
947910fa-c984-453b-800e-a8512e670e8b_jpg.rf.debfcff20aecb414fcbd7ce3a7870a0e.jpg,1920,1080,takeout_hot,1089,442,1237,564
947910fa-c984-453b-800e-a8512e670e8b_jpg.rf.debfcff20aecb414fcbd7ce3a7870a0e.jpg,1920,1080,mug,953,353,1121,505
947910fa-c984-453b-800e-a8512e670e8b_jpg.rf.debfcff20aecb414fcbd7ce3a7870a0e.jpg,1920,1080,tray,1169,309,1481,809
947910fa-c984-453b-800e-a8512e670e8b_jpg.rf.debfcff20aecb414fcbd7ce3a7870a0e.jpg,1920,1080,tray,840,294,1200,854
c86d605f-4111-49fe-8487-486b02735c2d_jpg.rf.df60c8c22da1c85c56e17eae40808e69.jpg,1920,1080,tray,690,277,1432,788
c86d605f-4111-49fe-8487-486b02735c2d_jpg.rf.df60c8c22da1c85c56e17eae40808e69.jpg,1920,1080,muffin,1011,428,1165,581
47817594-6aaf-40be-9b26-426a3906fb8b_jpg.rf.e6141af2a32de786f03e6c25189d1ecc.jpg,1920,1080,takeout_ice,1047,855,1214,1033
47817594-6aaf-40be-9b26-426a3906fb8b_jpg.rf.e6141af2a32de786f03e6c25189d1ecc.jpg,1920,1080,tumbler,1249,626,1502,829
47817594-6aaf-40be-9b26-426a3906fb8b_jpg.rf.e6141af2a32de786f03e6c25189d1ecc.jpg,1920,1080,fruit_cake,664,146,797,322
47817594-6aaf-40be-9b26-426a3906fb8b_jpg.rf.e6141af2a32de786f03e6c25189d1ecc.jpg,1920,1080,cheese_cake,625,494,809,602
47817594-6aaf-40be-9b26-426a3906fb8b_jpg.rf.e6141af2a32de786f03e6c25189d1ecc.jpg,1920,1080,square_sandwich,1009,398,1304,680
47817594-6aaf-40be-9b26-426a3906fb8b_jpg.rf.e6141af2a32de786f03e6c25189d1ecc.jpg,1920,1080,triangle_sandwich,831,627,1002,914
47817594-6aaf-40be-9b26-426a3906fb8b_jpg.rf.e6141af2a32de786f03e6c25189d1ecc.jpg,1920,1080,tray,702,322,1482,1078
47817594-6aaf-40be-9b26-426a3906fb8b_jpg.rf.e6141af2a32de786f03e6c25189d1ecc.jpg,1920,1080,tray,380,0,1182,701
47817594-6aaf-40be-9b26-426a3906fb8b_jpg.rf.e6141af2a32de786f03e6c25189d1ecc.jpg,1920,1080,tiramisu,893,218,1088,341
8edcb151-bf5f-4b4d-a416-759072332a8a_jpg.rf.cde48f444bf0038cadb2c43b3261cadd.jpg,1920,1080,takeout_ice,881,1,1049,175
8edcb151-bf5f-4b4d-a416-759072332a8a_jpg.rf.cde48f444bf0038cadb2c43b3261cadd.jpg,1920,1080,tumbler,1030,70,1230,316
8edcb151-bf5f-4b4d-a416-759072332a8a_jpg.rf.cde48f444bf0038cadb2c43b3261cadd.jpg,1920,1080,bagel,838,292,1017,471
8edcb151-bf5f-4b4d-a416-759072332a8a_jpg.rf.cde48f444bf0038cadb2c43b3261cadd.jpg,1920,1080,croissant,579,97,796,283
8edcb151-bf5f-4b4d-a416-759072332a8a_jpg.rf.cde48f444bf0038cadb2c43b3261cadd.jpg,1920,1080,macaron,606,574,781,726
8edcb151-bf5f-4b4d-a416-759072332a8a_jpg.rf.cde48f444bf0038cadb2c43b3261cadd.jpg,1920,1080,muffin,1002,591,1141,731
8edcb151-bf5f-4b4d-a416-759072332a8a_jpg.rf.cde48f444bf0038cadb2c43b3261cadd.jpg,1920,1080,scone,781,801,959,969
8edcb151-bf5f-4b4d-a416-759072332a8a_jpg.rf.cde48f444bf0038cadb2c43b3261cadd.jpg,1920,1080,tray,476,29,1224,535
8edcb151-bf5f-4b4d-a416-759072332a8a_jpg.rf.cde48f444bf0038cadb2c43b3261cadd.jpg,1920,1080,tray,502,506,1262,1042
f9c3d3c4-ee7f-4a2d-a5d4-daeaf725b81d_jpg.rf.dddc3f89573e60a201c75a25f66df41f.jpg,1920,1080,takeout_ice,907,397,1054,530
f9c3d3c4-ee7f-4a2d-a5d4-daeaf725b81d_jpg.rf.dddc3f89573e60a201c75a25f66df41f.jpg,1920,1080,tumbler,838,533,1030,723
f9c3d3c4-ee7f-4a2d-a5d4-daeaf725b81d_jpg.rf.dddc3f89573e60a201c75a25f66df41f.jpg,1920,1080,croissant,977,530,1107,680
f9c3d3c4-ee7f-4a2d-a5d4-daeaf725b81d_jpg.rf.dddc3f89573e60a201c75a25f66df41f.jpg,1920,1080,macaron,1074,317,1187,441
f9c3d3c4-ee7f-4a2d-a5d4-daeaf725b81d_jpg.rf.dddc3f89573e60a201c75a25f66df41f.jpg,1920,1080,muffin,1163,670,1266,768
f9c3d3c4-ee7f-4a2d-a5d4-daeaf725b81d_jpg.rf.dddc3f89573e60a201c75a25f66df41f.jpg,1920,1080,bagel,1249,399,1382,537
f9c3d3c4-ee7f-4a2d-a5d4-daeaf725b81d_jpg.rf.dddc3f89573e60a201c75a25f66df41f.jpg,1920,1080,scone,1308,586,1402,690
f9c3d3c4-ee7f-4a2d-a5d4-daeaf725b81d_jpg.rf.dddc3f89573e60a201c75a25f66df41f.jpg,1920,1080,tray,763,154,1273,759
f9c3d3c4-ee7f-4a2d-a5d4-daeaf725b81d_jpg.rf.dddc3f89573e60a201c75a25f66df41f.jpg,1920,1080,tray,1082,328,1503,849
26f6ec17-e23f-4be4-84ba-aeb5d825811e_jpg.rf.e4b87e3495b718f434806fe593e5f0ee.jpg,1920,1080,takeout_hot,792,301,962,469
26f6ec17-e23f-4be4-84ba-aeb5d825811e_jpg.rf.e4b87e3495b718f434806fe593e5f0ee.jpg,1920,1080,triangle_sandwich,662,554,862,808
26f6ec17-e23f-4be4-84ba-aeb5d825811e_jpg.rf.e4b87e3495b718f434806fe593e5f0ee.jpg,1920,1080,mug,993,326,1207,495
26f6ec17-e23f-4be4-84ba-aeb5d825811e_jpg.rf.e4b87e3495b718f434806fe593e5f0ee.jpg,1920,1080,fruit_cake,982,52,1157,261
26f6ec17-e23f-4be4-84ba-aeb5d825811e_jpg.rf.e4b87e3495b718f434806fe593e5f0ee.jpg,1920,1080,tiramisu,717,114,807,286
26f6ec17-e23f-4be4-84ba-aeb5d825811e_jpg.rf.e4b87e3495b718f434806fe593e5f0ee.jpg,1920,1080,square_sandwich,1013,523,1206,796
26f6ec17-e23f-4be4-84ba-aeb5d825811e_jpg.rf.e4b87e3495b718f434806fe593e5f0ee.jpg,1920,1080,cheese_cake,870,813,1043,966
26f6ec17-e23f-4be4-84ba-aeb5d825811e_jpg.rf.e4b87e3495b718f434806fe593e5f0ee.jpg,1920,1080,tray,549,30,1288,521
26f6ec17-e23f-4be4-84ba-aeb5d825811e_jpg.rf.e4b87e3495b718f434806fe593e5f0ee.jpg,1920,1080,tray,562,504,1312,1025
7cd0a4da-3832-4898-9c75-9fac65b84c86_jpg.rf.e390d6846441b2009da91eca22a552d5.jpg,1920,1080,triangle_sandwich,1176,601,1374,854
7cd0a4da-3832-4898-9c75-9fac65b84c86_jpg.rf.e390d6846441b2009da91eca22a552d5.jpg,1920,1080,takeout_hot,1087,377,1240,543
7cd0a4da-3832-4898-9c75-9fac65b84c86_jpg.rf.e390d6846441b2009da91eca22a552d5.jpg,1920,1080,mug,1022,539,1191,731
7cd0a4da-3832-4898-9c75-9fac65b84c86_jpg.rf.e390d6846441b2009da91eca22a552d5.jpg,1920,1080,square_sandwich,1275,329,1519,577
7cd0a4da-3832-4898-9c75-9fac65b84c86_jpg.rf.e390d6846441b2009da91eca22a552d5.jpg,1920,1080,fruit_cake,925,282,1090,422
7cd0a4da-3832-4898-9c75-9fac65b84c86_jpg.rf.e390d6846441b2009da91eca22a552d5.jpg,1920,1080,cheese_cake,804,397,904,543
7cd0a4da-3832-4898-9c75-9fac65b84c86_jpg.rf.e390d6846441b2009da91eca22a552d5.jpg,1920,1080,tiramisu,872,545,994,669
7cd0a4da-3832-4898-9c75-9fac65b84c86_jpg.rf.e390d6846441b2009da91eca22a552d5.jpg,1920,1080,tray,679,212,1183,775
7cd0a4da-3832-4898-9c75-9fac65b84c86_jpg.rf.e390d6846441b2009da91eca22a552d5.jpg,1920,1080,tray,990,263,1597,928
88995ab8-4436-41bd-b4e7-c679097f31be_jpg.rf.decb58d280d4c3108e57e85ea4586011.jpg,1920,1080,tray,742,81,1310,653
88995ab8-4436-41bd-b4e7-c679097f31be_jpg.rf.decb58d280d4c3108e57e85ea4586011.jpg,1920,1080,tray,941,396,1427,911
88995ab8-4436-41bd-b4e7-c679097f31be_jpg.rf.decb58d280d4c3108e57e85ea4586011.jpg,1920,1080,bagel,1146,299,1279,434
88995ab8-4436-41bd-b4e7-c679097f31be_jpg.rf.decb58d280d4c3108e57e85ea4586011.jpg,1920,1080,scone,952,226,1085,354
88995ab8-4436-41bd-b4e7-c679097f31be_jpg.rf.decb58d280d4c3108e57e85ea4586011.jpg,1920,1080,tumbler,1037,716,1239,909
88995ab8-4436-41bd-b4e7-c679097f31be_jpg.rf.decb58d280d4c3108e57e85ea4586011.jpg,1920,1080,macaron,1081,567,1191,680
88995ab8-4436-41bd-b4e7-c679097f31be_jpg.rf.decb58d280d4c3108e57e85ea4586011.jpg,1920,1080,muffin,1283,605,1383,702
88995ab8-4436-41bd-b4e7-c679097f31be_jpg.rf.decb58d280d4c3108e57e85ea4586011.jpg,1920,1080,croissant,911,437,1063,586
88995ab8-4436-41bd-b4e7-c679097f31be_jpg.rf.decb58d280d4c3108e57e85ea4586011.jpg,1920,1080,takeout_ice,1139,726,1280,857
e2989360-eddf-4d01-9fdc-26b9a34ba9c0_jpg.rf.d77bd624895aad86e018553c3740f320.jpg,1920,1080,takeout_hot,1268,443,1456,607
e2989360-eddf-4d01-9fdc-26b9a34ba9c0_jpg.rf.d77bd624895aad86e018553c3740f320.jpg,1920,1080,mug,1184,608,1373,833
e2989360-eddf-4d01-9fdc-26b9a34ba9c0_jpg.rf.d77bd624895aad86e018553c3740f320.jpg,1920,1080,tiramisu,939,666,1058,785
e2989360-eddf-4d01-9fdc-26b9a34ba9c0_jpg.rf.d77bd624895aad86e018553c3740f320.jpg,1920,1080,triangle_sandwich,1075,275,1252,546
e2989360-eddf-4d01-9fdc-26b9a34ba9c0_jpg.rf.d77bd624895aad86e018553c3740f320.jpg,1920,1080,fruit_cake,623,578,822,718
e2989360-eddf-4d01-9fdc-26b9a34ba9c0_jpg.rf.d77bd624895aad86e018553c3740f320.jpg,1920,1080,square_sandwich,691,161,977,374
e2989360-eddf-4d01-9fdc-26b9a34ba9c0_jpg.rf.d77bd624895aad86e018553c3740f320.jpg,1920,1080,cheese_cake,467,334,663,447
e2989360-eddf-4d01-9fdc-26b9a34ba9c0_jpg.rf.d77bd624895aad86e018553c3740f320.jpg,1920,1080,tray,820,216,1467,982
e2989360-eddf-4d01-9fdc-26b9a34ba9c0_jpg.rf.d77bd624895aad86e018553c3740f320.jpg,1920,1080,tray,336,26,1030,821
ed11ad93-14f1-4cae-9e65-1a31617761ae_jpg.rf.dc57bf496a0d53cf830fa0fb938bc148.jpg,1920,1080,tray,691,264,1280,690
ed11ad93-14f1-4cae-9e65-1a31617761ae_jpg.rf.dc57bf496a0d53cf830fa0fb938bc148.jpg,1920,1080,bagel,860,414,1003,563
1cabcdfd-de4f-42dd-a496-1e57bb179a55_jpg.rf.e9d18cedfa661abcfc6098111721733c.jpg,1920,1080,triangle_sandwich,905,254,1118,406
1cabcdfd-de4f-42dd-a496-1e57bb179a55_jpg.rf.e9d18cedfa661abcfc6098111721733c.jpg,1920,1080,square_sandwich,913,468,1125,646
1cabcdfd-de4f-42dd-a496-1e57bb179a55_jpg.rf.e9d18cedfa661abcfc6098111721733c.jpg,1920,1080,tiramisu,1210,557,1354,656
1cabcdfd-de4f-42dd-a496-1e57bb179a55_jpg.rf.e9d18cedfa661abcfc6098111721733c.jpg,1920,1080,fruit_cake,1135,323,1275,471
1cabcdfd-de4f-42dd-a496-1e57bb179a55_jpg.rf.e9d18cedfa661abcfc6098111721733c.jpg,1920,1080,cheese_cake,1113,681,1201,809
1cabcdfd-de4f-42dd-a496-1e57bb179a55_jpg.rf.e9d18cedfa661abcfc6098111721733c.jpg,1920,1080,takeout_hot,1232,713,1379,843
1cabcdfd-de4f-42dd-a496-1e57bb179a55_jpg.rf.e9d18cedfa661abcfc6098111721733c.jpg,1920,1080,mug,1335,572,1488,722
1cabcdfd-de4f-42dd-a496-1e57bb179a55_jpg.rf.e9d18cedfa661abcfc6098111721733c.jpg,1920,1080,tray,748,114,1312,708
1cabcdfd-de4f-42dd-a496-1e57bb179a55_jpg.rf.e9d18cedfa661abcfc6098111721733c.jpg,1920,1080,tray,996,398,1461,915
4807a55d-44f0-43c3-9870-cdcad1925f1d_jpg.rf.e0485a3cc41ba310d20716a9f063a1c7.jpg,1920,1080,takeout_ice,1192,491,1340,611
4807a55d-44f0-43c3-9870-cdcad1925f1d_jpg.rf.e0485a3cc41ba310d20716a9f063a1c7.jpg,1920,1080,tumbler,1332,484,1541,622
4807a55d-44f0-43c3-9870-cdcad1925f1d_jpg.rf.e0485a3cc41ba310d20716a9f063a1c7.jpg,1920,1080,fruit_cake,1055,615,1224,734
4807a55d-44f0-43c3-9870-cdcad1925f1d_jpg.rf.e0485a3cc41ba310d20716a9f063a1c7.jpg,1920,1080,tiramisu,858,330,1000,470
4807a55d-44f0-43c3-9870-cdcad1925f1d_jpg.rf.e0485a3cc41ba310d20716a9f063a1c7.jpg,1920,1080,triangle_sandwich,1029,351,1227,490
4807a55d-44f0-43c3-9870-cdcad1925f1d_jpg.rf.e0485a3cc41ba310d20716a9f063a1c7.jpg,1920,1080,tray,981,371,1440,879
4807a55d-44f0-43c3-9870-cdcad1925f1d_jpg.rf.e0485a3cc41ba310d20716a9f063a1c7.jpg,1920,1080,tray,766,65,1319,648
4807a55d-44f0-43c3-9870-cdcad1925f1d_jpg.rf.e0485a3cc41ba310d20716a9f063a1c7.jpg,1920,1080,square_sandwich,1231,589,1384,753
4807a55d-44f0-43c3-9870-cdcad1925f1d_jpg.rf.e0485a3cc41ba310d20716a9f063a1c7.jpg,1920,1080,cheese_cake,1063,153,1226,240
b781f422-a3a6-4c2b-ab75-b464ef473a0e_jpg.rf.e4126f797ba025a37652fc9d1f1658e7.jpg,1920,1080,muffin,592,178,753,339
b781f422-a3a6-4c2b-ab75-b464ef473a0e_jpg.rf.e4126f797ba025a37652fc9d1f1658e7.jpg,1920,1080,scone,869,221,1027,378
b781f422-a3a6-4c2b-ab75-b464ef473a0e_jpg.rf.e4126f797ba025a37652fc9d1f1658e7.jpg,1920,1080,macaron,607,486,773,632
b781f422-a3a6-4c2b-ab75-b464ef473a0e_jpg.rf.e4126f797ba025a37652fc9d1f1658e7.jpg,1920,1080,bagel,1161,587,1336,766
b781f422-a3a6-4c2b-ab75-b464ef473a0e_jpg.rf.e4126f797ba025a37652fc9d1f1658e7.jpg,1920,1080,tumbler,996,430,1202,613
b781f422-a3a6-4c2b-ab75-b464ef473a0e_jpg.rf.e4126f797ba025a37652fc9d1f1658e7.jpg,1920,1080,takeout_ice,827,571,996,743
b781f422-a3a6-4c2b-ab75-b464ef473a0e_jpg.rf.e4126f797ba025a37652fc9d1f1658e7.jpg,1920,1080,croissant,927,774,1062,1056
b781f422-a3a6-4c2b-ab75-b464ef473a0e_jpg.rf.e4126f797ba025a37652fc9d1f1658e7.jpg,1920,1080,tray,676,350,1449,1079
b781f422-a3a6-4c2b-ab75-b464ef473a0e_jpg.rf.e4126f797ba025a37652fc9d1f1658e7.jpg,1920,1080,tray,338,0,1137,751
68451e19-8901-4f81-a46c-5974bc249e78_jpg.rf.e61baa1bfc3c4fa243a25ba73b2a8fb0.jpg,1920,1080,mug,405,242,603,471
68451e19-8901-4f81-a46c-5974bc249e78_jpg.rf.e61baa1bfc3c4fa243a25ba73b2a8fb0.jpg,1920,1080,takeout_hot,605,78,778,264
68451e19-8901-4f81-a46c-5974bc249e78_jpg.rf.e61baa1bfc3c4fa243a25ba73b2a8fb0.jpg,1920,1080,cheese_cake,864,160,972,343
68451e19-8901-4f81-a46c-5974bc249e78_jpg.rf.e61baa1bfc3c4fa243a25ba73b2a8fb0.jpg,1920,1080,tiramisu,636,374,832,494
68451e19-8901-4f81-a46c-5974bc249e78_jpg.rf.e61baa1bfc3c4fa243a25ba73b2a8fb0.jpg,1920,1080,square_sandwich,1018,419,1282,647
68451e19-8901-4f81-a46c-5974bc249e78_jpg.rf.e61baa1bfc3c4fa243a25ba73b2a8fb0.jpg,1920,1080,fruit_cake,851,647,992,858
68451e19-8901-4f81-a46c-5974bc249e78_jpg.rf.e61baa1bfc3c4fa243a25ba73b2a8fb0.jpg,1920,1080,triangle_sandwich,1065,724,1330,928
68451e19-8901-4f81-a46c-5974bc249e78_jpg.rf.e61baa1bfc3c4fa243a25ba73b2a8fb0.jpg,1920,1080,tray,698,324,1474,1077
68451e19-8901-4f81-a46c-5974bc249e78_jpg.rf.e61baa1bfc3c4fa243a25ba73b2a8fb0.jpg,1920,1080,tray,345,0,1149,736
5068753e-6929-4759-8afb-feaf610f835e_jpg.rf.e6a2ef851fcbddd993a7341ab09f0f37.jpg,1920,1080,takeout_hot,977,234,1135,369
5068753e-6929-4759-8afb-feaf610f835e_jpg.rf.e6a2ef851fcbddd993a7341ab09f0f37.jpg,1920,1080,mug,848,355,1009,533
5068753e-6929-4759-8afb-feaf610f835e_jpg.rf.e6a2ef851fcbddd993a7341ab09f0f37.jpg,1920,1080,triangle_sandwich,1094,263,1259,433
5068753e-6929-4759-8afb-feaf610f835e_jpg.rf.e6a2ef851fcbddd993a7341ab09f0f37.jpg,1920,1080,square_sandwich,913,485,1117,624
5068753e-6929-4759-8afb-feaf610f835e_jpg.rf.e6a2ef851fcbddd993a7341ab09f0f37.jpg,1920,1080,fruit_cake,1179,561,1273,686
5068753e-6929-4759-8afb-feaf610f835e_jpg.rf.e6a2ef851fcbddd993a7341ab09f0f37.jpg,1920,1080,cheese_cake,1158,748,1275,829
5068753e-6929-4759-8afb-feaf610f835e_jpg.rf.e6a2ef851fcbddd993a7341ab09f0f37.jpg,1920,1080,tiramisu,1320,580,1414,674
5068753e-6929-4759-8afb-feaf610f835e_jpg.rf.e6a2ef851fcbddd993a7341ab09f0f37.jpg,1920,1080,tray,743,117,1309,717
5068753e-6929-4759-8afb-feaf610f835e_jpg.rf.e6a2ef851fcbddd993a7341ab09f0f37.jpg,1920,1080,tray,1000,388,1470,908
5eb70a73-dc37-4b9d-b966-2eecd1b275b7_jpg.rf.dc8a3a9b83009753790fbfe521818a07.jpg,1920,1080,mug,797,292,942,464
5eb70a73-dc37-4b9d-b966-2eecd1b275b7_jpg.rf.dc8a3a9b83009753790fbfe521818a07.jpg,1920,1080,takeout_hot,888,348,1044,504
5eb70a73-dc37-4b9d-b966-2eecd1b275b7_jpg.rf.dc8a3a9b83009753790fbfe521818a07.jpg,1920,1080,square_sandwich,838,564,1065,757
5eb70a73-dc37-4b9d-b966-2eecd1b275b7_jpg.rf.dc8a3a9b83009753790fbfe521818a07.jpg,1920,1080,triangle_sandwich,704,496,881,647
5eb70a73-dc37-4b9d-b966-2eecd1b275b7_jpg.rf.dc8a3a9b83009753790fbfe521818a07.jpg,1920,1080,tiramisu,1078,478,1247,646
5eb70a73-dc37-4b9d-b966-2eecd1b275b7_jpg.rf.dc8a3a9b83009753790fbfe521818a07.jpg,1920,1080,cheese_cake,1238,271,1425,386
5eb70a73-dc37-4b9d-b966-2eecd1b275b7_jpg.rf.dc8a3a9b83009753790fbfe521818a07.jpg,1920,1080,fruit_cake,1312,587,1485,709
5eb70a73-dc37-4b9d-b966-2eecd1b275b7_jpg.rf.dc8a3a9b83009753790fbfe521818a07.jpg,1920,1080,tray,701,293,1074,861
5eb70a73-dc37-4b9d-b966-2eecd1b275b7_jpg.rf.dc8a3a9b83009753790fbfe521818a07.jpg,1920,1080,tray,1069,217,1535,849
58e3d655-bd8b-43b3-9279-3c62772f4c09_jpg.rf.ea72b86e5ef5ae5ca3b8c1dfef94ed66.jpg,1920,1080,tray,696,114,1254,649
58e3d655-bd8b-43b3-9279-3c62772f4c09_jpg.rf.ea72b86e5ef5ae5ca3b8c1dfef94ed66.jpg,1920,1080,tray,835,350,1521,995
58e3d655-bd8b-43b3-9279-3c62772f4c09_jpg.rf.ea72b86e5ef5ae5ca3b8c1dfef94ed66.jpg,1920,1080,mug,1022,691,1205,908
58e3d655-bd8b-43b3-9279-3c62772f4c09_jpg.rf.ea72b86e5ef5ae5ca3b8c1dfef94ed66.jpg,1920,1080,takeout_hot,857,689,1027,840
58e3d655-bd8b-43b3-9279-3c62772f4c09_jpg.rf.ea72b86e5ef5ae5ca3b8c1dfef94ed66.jpg,1920,1080,bagel,1227,538,1394,707
58e3d655-bd8b-43b3-9279-3c62772f4c09_jpg.rf.ea72b86e5ef5ae5ca3b8c1dfef94ed66.jpg,1920,1080,macaron,998,559,1125,669
58e3d655-bd8b-43b3-9279-3c62772f4c09_jpg.rf.ea72b86e5ef5ae5ca3b8c1dfef94ed66.jpg,1920,1080,croissant,861,235,990,374
58e3d655-bd8b-43b3-9279-3c62772f4c09_jpg.rf.ea72b86e5ef5ae5ca3b8c1dfef94ed66.jpg,1920,1080,scone,1059,292,1181,426
58e3d655-bd8b-43b3-9279-3c62772f4c09_jpg.rf.ea72b86e5ef5ae5ca3b8c1dfef94ed66.jpg,1920,1080,muffin,798,451,909,562
7ee46386-3142-41d6-99c7-ccc13f53258f_jpg.rf.e7e81a3354d74513466c100d625ff925.jpg,1920,1080,takeout_ice,1001,445,1165,611
7ee46386-3142-41d6-99c7-ccc13f53258f_jpg.rf.e7e81a3354d74513466c100d625ff925.jpg,1920,1080,triangle_sandwich,1101,608,1334,812
7ee46386-3142-41d6-99c7-ccc13f53258f_jpg.rf.e7e81a3354d74513466c100d625ff925.jpg,1920,1080,tumbler,1151,394,1384,581
7ee46386-3142-41d6-99c7-ccc13f53258f_jpg.rf.e7e81a3354d74513466c100d625ff925.jpg,1920,1080,fruit_cake,811,648,1005,804
7ee46386-3142-41d6-99c7-ccc13f53258f_jpg.rf.e7e81a3354d74513466c100d625ff925.jpg,1920,1080,tiramisu,458,266,633,436
7ee46386-3142-41d6-99c7-ccc13f53258f_jpg.rf.e7e81a3354d74513466c100d625ff925.jpg,1920,1080,square_sandwich,770,228,948,507
7ee46386-3142-41d6-99c7-ccc13f53258f_jpg.rf.e7e81a3354d74513466c100d625ff925.jpg,1920,1080,cheese_cake,775,32,979,161
7ee46386-3142-41d6-99c7-ccc13f53258f_jpg.rf.e7e81a3354d74513466c100d625ff925.jpg,1920,1080,tray,371,0,1172,691
7ee46386-3142-41d6-99c7-ccc13f53258f_jpg.rf.e7e81a3354d74513466c100d625ff925.jpg,1920,1080,tray,689,327,1464,1079
f82bd49d-34b3-4960-9d6b-fb74506c1cfd_jpg.rf.ea6ab6bb9bf88764e849f556ebf9d6e4.jpg,1920,1080,fruit_cake,552,238,681,414
f82bd49d-34b3-4960-9d6b-fb74506c1cfd_jpg.rf.ea6ab6bb9bf88764e849f556ebf9d6e4.jpg,1920,1080,tiramisu,851,205,1004,358
f82bd49d-34b3-4960-9d6b-fb74506c1cfd_jpg.rf.ea6ab6bb9bf88764e849f556ebf9d6e4.jpg,1920,1080,triangle_sandwich,657,479,843,750
f82bd49d-34b3-4960-9d6b-fb74506c1cfd_jpg.rf.ea6ab6bb9bf88764e849f556ebf9d6e4.jpg,1920,1080,cheese_cake,1161,640,1274,813
f82bd49d-34b3-4960-9d6b-fb74506c1cfd_jpg.rf.ea6ab6bb9bf88764e849f556ebf9d6e4.jpg,1920,1080,takeout_hot,888,699,1055,868
f82bd49d-34b3-4960-9d6b-fb74506c1cfd_jpg.rf.ea6ab6bb9bf88764e849f556ebf9d6e4.jpg,1920,1080,mug,934,530,1150,685
f82bd49d-34b3-4960-9d6b-fb74506c1cfd_jpg.rf.ea6ab6bb9bf88764e849f556ebf9d6e4.jpg,1920,1080,square_sandwich,1063,287,1281,554
f82bd49d-34b3-4960-9d6b-fb74506c1cfd_jpg.rf.ea6ab6bb9bf88764e849f556ebf9d6e4.jpg,1920,1080,tray,827,220,1501,993
f82bd49d-34b3-4960-9d6b-fb74506c1cfd_jpg.rf.ea6ab6bb9bf88764e849f556ebf9d6e4.jpg,1920,1080,tray,356,19,1073,806
72dfaf99-f39f-43f1-9a02-64498500ceab_jpg.rf.dfa1ce2ce94915c120fc09ba9642a95c.jpg,1920,1080,tray,792,393,1294,778
72dfaf99-f39f-43f1-9a02-64498500ceab_jpg.rf.dfa1ce2ce94915c120fc09ba9642a95c.jpg,1920,1080,fruit_cake,992,539,1093,662
2e24678f-5bc4-48db-9011-97c51600c445_jpg.rf.eb9429ad49d4ee861070a376763c2a14.jpg,1920,1080,tray,695,168,1194,914
2e24678f-5bc4-48db-9011-97c51600c445_jpg.rf.eb9429ad49d4ee861070a376763c2a14.jpg,1920,1080,triangle_sandwich,855,414,1060,622
f290fa2b-f6da-4106-8fbb-594d42de974c_jpg.rf.ebf003a8a1beed3dda0e7eae7ad219db.jpg,1920,1080,tray,958,299,1303,844
f290fa2b-f6da-4106-8fbb-594d42de974c_jpg.rf.ebf003a8a1beed3dda0e7eae7ad219db.jpg,1920,1080,triangle_sandwich,1100,499,1253,695
ad88218f-27c8-4aa2-8787-fb7b9fa21441_jpg.rf.eb388db585c412daabc613b23470246a.jpg,1920,1080,takeout_ice,1021,428,1169,543
ad88218f-27c8-4aa2-8787-fb7b9fa21441_jpg.rf.eb388db585c412daabc613b23470246a.jpg,1920,1080,fruit_cake,1055,730,1205,882
ad88218f-27c8-4aa2-8787-fb7b9fa21441_jpg.rf.eb388db585c412daabc613b23470246a.jpg,1920,1080,tumbler,932,325,1171,476
ad88218f-27c8-4aa2-8787-fb7b9fa21441_jpg.rf.eb388db585c412daabc613b23470246a.jpg,1920,1080,triangle_sandwich,1193,340,1348,522
